MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.0,0.5513698630136986,0.06203463506976092,0.9565217391304355,0.8999999999999986,0.0,0.2303330970942594,0.0,0.09845890410958903,0.25040916530278234,0.27443781551170265,0.0,0.0,0.22532027128862098,0.41666666666666663,0.9970149253731343,0.44428772919605075,0.16802800466744455,0.06581352833638025,0.0,0.0,0.0,0.0,0.9090909090909091,0.2387458399019093,0.035053554040895815,0.8496732026143791,0.10207744203742398,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.3944713535104666,0.24242424242424243,0.2949660633484163,0.14040774412779472,0.037743699476937745,7,5,1.0,0.0,2,0,3,1,1,3.0,0,2007,0,0,0,3.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6026933588396823,2.836967705336552,3.748958388497128,-1.6387056125247887,5.457685579524303,0.0,0.0,24.81373619166861,5.864440700851315,36.05551275463989,2.221832341815843,13.490737563232042,7.007065166576719,332.19052851971566,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,3,188053.57278538813,213616.7330833042,214423.47035201915,184113.56170540248,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,8.016107213751377
0.2352941176470588,0.13013698630136983,0.04905933768024492,0.9565217391304355,0.9166666666666643,0.0,0.0,0.0,0.36258561643835613,0.1386252045826514,0.1177145479577788,0.538498789346247,0.0,0.30614167294649586,0.5,0.9970149253731343,0.30606488011283495,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,0.21650026274303732,0.04673807205452775,0.0,0.16733621998424497,0.043478260869565216,0.08333333333333331,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.3152877686043182,0.12878787878787878,0.15870047512467114,0.16094892225919924,0.037743699476937745,7,5,0.0,0.0,2,1,4,1,1,2.0,0,2007,0,0,0,2.5,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.012324485935686,2.836967705336552,4.052487576388067,-1.5018783335591517,6.086930790815051,-0.4838058108217161,0.0,24.81373619166861,5.486352383956513,0.0,2.743805156179368,7.681145747868608,7.232069219884574,212.34834742469167,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,188053.57278538813,213616.7330833042,214423.47035201915,237658.6924470977,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.944226564407209
0.4117647058823529,0.13356164383561642,0.027577181051204748,0.7826086956521738,0.5,0.1125,0.16583982990786678,0.0,0.0,0.15319148936170213,0.13813675998164296,0.0,0.0,0.11341371514694801,0.16666666666666666,0.9850746268656716,0.47390691114245415,0.05717619603267211,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.1346995971273428,0.0,1.0,0.12879336557863644,0.21739130434782608,0.5,0.34959349593495936,0.4818181818181819,0.8461538461538461,0.3458670474377281,0.24242424242424243,0.5142998027613412,0.17724512356299263,0.1355206847360913,5,5,1.0,0.0,1,0,2,1,0,2.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3234425609152565,2.836967705336552,0.0,-1.404936906698855,0.0,0.0,0.0,24.81373619166861,5.551221125189285,30.59411708155671,2.907922049295681,7.745966692414834,6.557766958271041,229.0394773339528,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,131341.99959311,149310.45999377334,149723.0465432989,142401.82613277136,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,7.7746363807564896
0.17647058823529413,0.1506849315068493,0.03040033653509079,0.4057971014492754,0.0,0.0,0.11020552799433027,0.0,0.21404109589041095,0.18363338788870706,0.2280862781092244,0.3162227602905569,0.0,0.31028636021100225,0.41666666666666663,0.9855721393034825,0.40620592383638926,0.5029171528588098,0.08043875685557587,0.0,0.0,0.0,0.0,0.9999999999999999,0.24251182343667896,0.04284323271665044,0.5543672014260249,0.2611160405066157,0.5942028985507247,0.9999999999999999,0.34146341463414637,0.34545454545454546,0.46153846153846156,0.22664623778345494,0.16666666666666669,0.2082864132334097,0.2786171309276356,0.3042677127912506,4,3,1.0,0.0,2,0,4,1,2,2.0,0,2009,0,0,0,3.0,1,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4952988189022631,2.836967705336552,3.960284220108044,-0.9491498755008668,5.89214124161988,-0.2928143558530307,0.0,24.81373619166861,5.775175335256835,24.939927826679853,2.6653165319524863,8.06225774829855,7.242219798172833,262.7219012504946,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,1.0,3,4.0,3.0,1.0,3.0,3.0,4.0,5,157864.20547945204,160439.4468587624,171604.82224922668,146240.43045310854,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.760000564266351
0.0,0.14383561643835613,0.043992614924396455,0.8623188405797109,0.7000000000000028,0.0,0.03756201275690999,0.0,0.3261986301369863,0.15941080196399346,0.14685635612666362,0.0,0.0,0.12057272042200451,0.24999999999999997,0.0,0.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.7272727272727273,0.1413557540725171,0.027263875365141188,0.217659137577002,0.08704439038819334,0.13768115942028986,0.29999999999999993,0.0,0.4818181818181819,0.5384615384615384,0.4844275777546039,0.0404040404040404,0.0,0.11967934868912032,0.08190679980979554,5,5,0.0,0.0,1,0,3,1,0,0.0,0,2007,0,0,1,1.0,1,16,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.795015524139329,2.836967705336552,3.487134411373761,-1.7979095364072262,4.941884744257085,-1.1760171684051135,0.0,24.81373619166861,5.576946022549884,14.560219778561036,2.221832341815843,7.937253933193772,6.5942480888862365,236.0456132437409,4.697751134752798,1,0.0,0.0,1,0,0,1,5,5,3,3,4.0,3.0,4.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,2,161758.9591780822,161936.0535424952,166465.06334626654,185260.03819572995,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,7.609860795796278
0.2941176470588235,0.2363013698630137,0.04019724695599336,0.05797101449275388,0.0,0.0,0.0,0.0,0.43150684931506844,0.16497545008183306,0.1936668196420376,0.4997578692493947,0.0,0.35342878673700073,0.5,0.9601990049751243,0.14456981664315938,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.36363636363636365,0.2525836398668769,0.04673807205452775,0.0,0.22840846379115728,0.9420289855072463,0.9999999999999999,0.7560975609756099,0.47272727272727266,0.46153846153846156,0.24055771761346145,0.06060606060606061,0.06644839888618169,0.22516303425065867,0.6144198763670946,6,4,0.0,0.0,2,0,5,1,0,1.0,0,2007,0,0,0,2.0,1,16,2.5,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6490135877189738,2.836967705336552,4.052487576388067,-1.1638566190101471,6.086930790815051,-0.9697279364538096,0.0,24.81373619166861,5.698993048032913,0.0,2.807855687746713,9.486832980505138,7.341576147081988,242.25739740269347,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,2.0,4.0,1.0,2.0,3.0,4.0,5,137642.77187033772,152436.4583364868,152161.7083365949,173025.51546619533,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7.703749108364379
0.2352941176470588,0.20205479452054792,0.039860711865198996,0.8913043478260878,0.75,0.0,0.10347271438695961,0.0,0.2328767123287671,0.18461538461538463,0.18540614960991278,0.42518159806295397,0.0,0.31763376036171814,0.5,0.9925373134328358,0.32863187588152326,0.0,0.283363802559415,0.0,0.0,0.0,0.0,0.4545454545454545,0.2464529689963216,0.15092502434274588,0.5177304964539007,0.20949978430792704,0.10869565217391305,0.25,0.22764227642276424,0.690909090909091,0.5384615384615384,0.2954180234777404,0.19191919191919193,0.165256092916984,0.2216705530346339,0.1006894912030433,8,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7491199487768505,2.836967705336552,5.3225624782494165,-1.179617675968207,9.122255394642856,-0.1843740538091855,0.0,24.81373619166861,5.679172199583042,24.166091947189145,2.743805156179368,8.94427190999916,7.259936776407414,263.7843917300514,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,180543.44368340945,212250.8743230328,212874.74275929548,236205.71183561644,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.986013836695712
0.2352941176470588,0.12328767123287672,0.03492953796536493,0.9057971014492754,0.7833333333333314,0.0,0.0,0.0,0.39212328767123283,0.14991816693944354,0.13354749885268472,0.33123486682808717,0.0,0.23850791258477771,0.41666666666666663,0.9935323383084577,0.3244005641748942,0.11668611435239205,0.06946983546617916,0.0,0.0,0.0,0.0,0.6363636363636364,0.19110176913645124,0.03700097370983447,0.0,0.1847569468881268,0.09420289855072464,0.21666666666666667,0.21138211382113822,0.5363636363636366,0.5384615384615384,0.36222037125178486,0.19191919191919193,0.2059495192307692,0.196978613272238,0.06193533048026631,6,5,0.0,0.0,2,1,3,1,1,2.0,0,2007,0,0,0,2.5,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.895839051169505,2.836967705336552,3.8057086085406313,-1.298651570292868,5.572737347699389,-0.1843740538091855,0.0,24.81373619166861,5.537232261103216,0.0,2.743805156179368,7.54983443527075,7.047838930583457,225.32399823793256,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,4.0,5,194458.0527853881,212250.8743230328,212874.74275929548,236205.71183561644,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.849747255729228
0.05882352941176469,0.13356164383561642,0.022809600598284605,0.3913043478260878,0.0,0.0,0.0,0.0,0.410958904109589,0.15711947626841244,0.14960991280403854,0.0,0.0,0.1228334589299171,0.24999999999999997,0.9582089552238805,0.12693935119887165,0.0,0.2340036563071298,0.0,0.0,0.0,0.0,0.36363636363636365,0.14118059204764408,0.124634858812074,0.0,0.1603631022335401,0.6086956521739131,0.9999999999999999,0.7886178861788619,0.5181818181818183,0.46153846153846156,0.47436118992887577,0.09090909090909091,0.13077313153378056,0.2176761316038672,0.4217784117926772,6,5,0.0,0.0,1,0,2,1,1,1.0,0,2007,0,0,0,1.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.062607994476779,2.836967705336552,5.11204346728036,-1.197950517840282,8.570904510534955,-0.7234444175958598,0.0,24.81373619166861,5.584848664708766,0.0,2.4286617422266024,7.745966692414834,6.605469867772603,233.47237116733828,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,134875.63722248466,153973.41317823526,148706.64856490542,107908.66090621708,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.64581117296715
0.17647058823529413,0.20205479452054792,0.03879501741101685,0.5652173913043477,0.0,0.0,0.04961020552799433,0.0,0.32191780821917804,0.16890343698854338,0.1601652134006425,0.10653753026634383,0.0,0.17294649585531274,0.33333333333333337,0.9701492537313432,0.20310296191819463,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.2727272727272727,0.17078297425118236,0.0934761441090555,0.2713178294573643,0.12923855764811268,0.4347826086956522,0.9999999999999999,0.5934959349593496,0.5181818181818183,0.46153846153846156,0.42946231294089365,0.0404040404040404,0.1647825018432047,0.16097796017154695,0.2990965287684261,6,5,0.0,0.0,1,0,3,1,0,1.0,0,2008,0,0,0,1.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.319315615295164,2.836967705336552,0.0,-1.501697199373206,7.78488367867969,-1.1760171684051135,0.0,24.81373619166861,5.614223166200263,16.73320053068151,2.6653165319524863,8.94427190999916,6.8240344617100055,246.61113304328893,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,2,146591.47647100576,213860.54492631304,214053.8553226605,146240.43045310854,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.7089136450074305
0.17647058823529413,0.11301369863013698,0.023566804552571922,0.02173913043478315,0.7666666666666657,0.0,0.0,0.0,0.3339041095890411,0.12765957446808512,0.1023405231757687,0.1162227602905569,0.0,0.1292388847023361,0.33333333333333337,0.0,0.0,0.0,0.0,0.31884057971014496,0.0,0.0,0.0,0.36363636363636365,0.12839376423191454,0.17137293086660177,0.0,0.1617367363507843,0.9782608695652175,0.23333333333333334,0.0,0.590909090909091,0.46153846153846156,0.6050900131589998,0.09090909090909091,0.0,0.19479313623809377,0.7528530670470758,5,8,0.0,0.0,1,0,2,1,0,0.0,0,2010,0,0,1,1.0,1,13,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.052521764970273,2.836967705336552,0.0,-1.309891669722606,9.50131292128926,-0.7234444175958598,0.0,24.81373619166861,5.432546465317175,0.0,2.6653165319524863,7.3484692283495345,6.636530152755531,199.4973094219856,4.697751134752798,1,0.0,0.0,0,0,0,1,3,5,3,4,3.0,3.0,1.0,1.0,4,3.0,4.0,3.0,3.0,3.0,4.0,5,144307.13574097137,210288.65697578923,210743.62429001,147066.4563693237,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,7.612071296417875
0.0,0.18287671232876712,0.0398186449788497,0.7608695652173925,0.45000000000000284,0.0,0.27763997165131116,0.0,0.0,0.25646481178396074,0.28292794860027537,0.0,0.0,0.2322908816880181,0.24999999999999997,0.9835820895522387,0.5035260930888575,0.308051341890315,0.05850091407678245,0.0,0.0,0.0,0.0,0.36363636363636365,0.24522683482221055,0.0311587147030185,1.0,0.16040757931403685,0.23913043478260868,0.5499999999999999,0.3739837398373984,0.5272727272727273,0.7692307692307692,0.1714198757269687,0.393939393939394,0.3264015021353885,0.22083653394863345,0.16381359961959105,6,5,1.0,0.0,2,0,2,1,2,2.0,0,2009,1,0,0,3.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0622799809971464,2.836967705336552,3.6258359670986215,-1.1834181345993973,5.2120885390568645,0.3955543399196267,0.0,24.81373619166861,5.879427044168281,39.585350825778974,2.221832341815843,8.62554346113913,7.028846757365471,338.2469722820328,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,4.0,3.0,3.0,3.0,3.0,4.0,5,161758.9591780822,177844.19735059462,221150.74743150684,185260.03819572995,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.908122176836721
0.05882352941176469,0.2636986301369863,0.034733225829068216,0.3478260869565215,0.0,0.0,0.11428065201984408,0.0,0.11558219178082191,0.1497545008183306,0.19114272602111063,0.0,0.0,0.15693293142426526,0.33333333333333337,0.981094527363184,0.34908321579689705,0.0,0.0,0.391304347826087,0.0,0.2625,0.0,0.36363636363636365,0.1530916097390086,0.3330087633885102,0.7049180327868853,0.13270571205747958,0.6521739130434783,0.9999999999999999,0.41463414634146345,0.44545454545454544,0.46153846153846156,0.48570334361529377,0.0404040404040404,0.30384862566739174,0.1613786780549057,0.4034712315739421,5,5,0.0,0.0,1,0,3,1,1,2.0,0,2007,0,0,0,1.0,1,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2876739369142154,2.836967705336552,0.0,-1.4992008304774953,11.664198973638774,-1.1760171684051135,0.0,24.81373619166861,5.693005736199277,25.39685019840059,2.4286617422266024,9.899494936611664,6.759760220336192,225.1377032654879,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,2,3.0,3.0,4.0,1.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,137740.122086037,161608.45028722935,153082.68621575343,111512.30578877596,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7.785945376750575
