Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
2760,50,60.0,10818,4,4,1910,1950,0.0,0.0,0.0,1077.0,1077.0,981,779,0,1760,0.0,0.0,1,1,4,1,7,1,1935.0,2.0,648.0,120,0,96,0,0,0,0,2,2006,0,0,0,2837.0,96,1.5,0.0,0.1626918099463856,113,73,1,88,17,3.4000000000000004,1.6666666666666667,2.5,3.977272727272727,0.375,0.3681818181818181,0.2622481050101682,384.2000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0380943344103986,2.836967705336552,0.0,-1.3955799437730072,7.78488367867969,-1.0422240425793667,0.0,24.81373619166861,5.581568381469293,0.0,2.6653165319524863,7.745966692414834,7.134635421531404,254.70795398846448,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,2.0,3.0,1.0,1.0,3,3.0,3.0,1.0,2.0,3.0,,2,132509.51999109032,213107.9161121983,213780.49019242043,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2761,80,83.0,10184,6,5,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0,345,75,0,0,0,0,0,6,2006,0,0,0,2229.0,75,1.5,0.5355493998153278,0.1125294579732914,60,60,0,60,17,4.300000000000001,2.0,3.0,5.235602094240838,0.5,0.256544502617801,0.218872741555381,258.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.5112904244149754,2.836967705336552,4.53029429753783,-1.5931327440338905,7.1494486457842985,-0.7234444175958598,0.0,24.81373619166861,5.68140706312878,24.08318915758459,2.8616830184323145,9.1104335791443,6.743150788066726,255.7811747044508,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,1.0,3.0,3.0,,5,147339.5955698047,163846.57740906943,168272.6081055489,171381.35233682513,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2762,20,77.0,9510,6,5,1962,1985,161.0,701.0,0.0,434.0,1135.0,1207,0,0,1207,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,264.0,0,240,0,0,0,0,0,5,2006,0,0,0,2342.0,240,1.5,0.6176211453744493,0.126919032597266,61,38,1,61,17,4.300000000000001,2.0,3.0,4.971002485501243,0.5,0.2187241093620547,0.246267087276551,262.30000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.354427940056198,2.836967705336552,5.807484750191973,-1.4640289310283066,10.47216563147122,-0.7234444175958598,0.0,24.81373619166861,5.714497353702518,26.476404589747453,2.221832341815843,8.774964387392123,6.790577073830882,265.022207454092,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,5,3.0,,3.0,3.0,3.0,,5,147339.5955698047,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2763,20,80.0,10800,6,6,1961,1992,104.0,913.0,0.0,400.0,1313.0,1773,0,0,1773,1.0,0.0,2,0,3,1,6,2,1961.0,2.0,418.0,355,98,0,0,144,0,0,8,2006,0,0,0,3086.0,242,3.0,0.6953541507996953,0.1641666666666666,62,31,1,62,17,4.500000000000001,2.0,3.0,3.3840947546531304,1.0,0.2357586012408347,0.2857407407407407,279.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0267810961677584,2.836967705336552,4.820206108919264,-1.3026088132655178,10.499057483858149,0.0,0.0,24.81373619166861,5.956531373243754,30.215889859476256,2.221832341815843,8.94427190999916,7.141333166414925,295.9034222039175,4.697751134752798,1,,0.0,1,0,0,0,9,5,3,3,3.0,3.0,3.0,1.0,3,3.0,3.0,3.0,3.0,3.0,,5,147339.5955698047,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2764,20,86.0,11650,7,5,1959,1959,58.0,0.0,0.0,0.0,0.0,1472,0,0,1472,0.0,0.0,2,0,2,1,5,1,1959.0,2.0,484.0,0,68,0,0,227,0,0,6,2006,0,0,0,1472.0,295,2.0,0.0,0.1263519313304721,64,64,0,64,17,4.2,0.0,3.0,3.3967391304347827,1.0,0.328804347826087,0.1263519313304721,268.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.360223457345341,2.836967705336552,4.424732926845565,-2.207232622212574,11.155434958038182,0.0,0.0,24.81373619166861,5.840155719279465,0.0,2.221832341815843,9.273618495495704,6.971824771317597,0.0,4.697751134752798,1,,0.0,1,0,0,0,9,5,3,3,,,,,4,4.0,4.0,1.0,3.0,3.0,,5,147339.5955698047,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2765,60,98.0,18275,7,8,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0,520,102,0,0,0,0,0,9,2006,1,0,0,3886.0,102,4.0,0.4422809457579972,0.133953488372093,61,25,1,61,17,5.200000000000001,3.333333333333333,3.0,3.676470588235294,1.3333333333333333,0.1801470588235294,0.2126402188782489,317.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.284870829568134,2.836967705336552,4.863775820586757,-1.6249040489545228,7.946373552664842,0.2826690325543642,0.0,24.81373619166861,5.999458650607475,25.219040425836983,2.7438051561793677,9.899494936611664,7.4343544687225505,316.9720468477323,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,3.0,3.0,5.0,1.0,3,3.0,4.0,3.0,3.0,3.0,,5,147339.5955698047,176364.31321105178,168955.07209805335,238038.2328767123,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2766,50,60.0,12144,4,6,1950,1950,0.0,455.0,0.0,455.0,910.0,910,611,0,1521,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,597.0,199,0,168,0,0,0,0,9,2006,0,0,0,2431.0,168,1.5,0.5,0.1252470355731225,73,73,0,73,17,3.9500000000000006,2.0,2.5,3.944773175542408,0.5,0.3925049309664694,0.2001811594202898,288.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.371599490741997,2.836967705336552,0.0,-1.6914914493312443,9.361299658165676,-0.7234444175958598,0.0,24.81373619166861,5.532972262180762,21.330729007701542,2.6653165319524863,7.745966692414834,7.001686350147677,224.20547531869116,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,4,4.0,,1.0,2.0,3.0,,5,147339.5955698047,162600.99657534246,149957.811395672,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2767,90,60.0,8544,3,4,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1950.0,2.0,400.0,0,0,0,0,0,0,0,12,2006,0,0,0,1040.0,0,2.0,0.0,0.1217228464419475,73,73,0,73,17,2.75,0.0,2.5,5.769230769230769,1.0,0.3846153846153846,0.1217228464419475,200.75,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.408653215474009,2.836967705336552,0.0,-2.2497149179885425,0.0,0.0,0.0,24.81373619166861,5.619189530526856,0.0,2.907922049295681,7.745966692414834,6.654315356821612,0.0,4.697751134752798,1,,0.0,0,0,0,0,5,5,3,3,,,,,2,3.0,,1.0,3.0,2.0,,5,147339.5955698047,192297.6993150685,173355.7305936073,141183.03159522757,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2768,90,75.0,8512,5,5,1960,1960,0.0,0.0,0.0,1556.0,1556.0,1556,0,0,1556,0.0,0.0,2,0,4,2,8,0,0.0,0.0,0.0,0,0,0,0,0,0,0,9,2006,0,0,1,3112.0,0,2.0,0.0,0.1828007518796992,63,63,0,0,17,3.95,1.6666666666666667,0.0,5.141388174807197,0.5,0.0,0.3656015037593985,248.85,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8929747215335784,2.836967705336552,0.0,-1.0382667309370672,0.0,-0.7234444175958598,0.0,24.81373619166861,5.875011264598967,0.0,2.907922049295681,8.660254037844387,7.022425981899518,336.45012240474034,4.697751134752798,1,,0.0,1,0,0,1,5,5,3,3,3.0,2.0,1.0,1.0,3,3.0,,,,,,5,147339.5955698047,192297.6993150685,191561.77025440315,141183.03159522757,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2769,20,70.0,7000,5,4,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0,0,0,0,0,162,0,0,7,2006,0,0,0,2300.0,162,1.0,0.6791304347826087,0.1642857142857142,62,62,0,62,17,3.8,2.0,3.0,5.217391304347826,0.3333333333333333,0.2504347826086956,0.3285714285714285,235.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0258729034214595,2.836967705336552,0.0,-1.15230922962758,9.252834176190513,-1.1760171684051135,0.0,24.81373619166861,5.6836336539103485,27.94637722496424,2.221832341815843,8.366600265340756,6.746338102001941,267.66836490126656,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,6.0,1.0,3,3.0,,3.0,3.0,3.0,,5,147339.5955698047,192297.6993150685,191561.77025440315,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2770,20,74.0,7400,7,6,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0,0,0,0,0,0,0,0,3,2006,0,0,0,2090.0,0,2.0,0.7741626794258373,0.1412162162162162,61,61,0,61,17,4.800000000000001,2.0,3.0,5.741626794258373,0.6666666666666666,0.5052631578947369,0.2824324324324324,292.80000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.217240465790401,2.836967705336552,0.0,-1.3151996042122334,0.0,-0.4157097509343708,0.0,24.81373619166861,5.62227294089895,28.442925306655784,2.221832341815843,8.602325267042627,6.658707601402631,248.95898407316332,4.697751134752798,1,,0.0,1,0,0,0,1,5,3,3,3.0,3.0,2.0,1.0,4,3.0,,1.0,3.0,3.0,,5,147339.5955698047,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2771,20,70.0,7000,5,6,1962,1962,0.0,468.0,0.0,396.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,5,0,1962.0,1.0,336.0,0,0,0,0,0,0,0,2,2006,0,0,0,1728.0,0,1.5,0.5416666666666666,0.1234285714285714,61,61,0,61,17,4.200000000000001,2.0,3.0,5.787037037037036,0.5,0.3888888888888889,0.2468571428571428,256.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.390570447520954,2.836967705336552,0.0,-1.461418727218543,0.0,-0.7234444175958598,0.0,24.81373619166861,5.499286289742562,21.633307652783937,2.221832341815843,8.366600265340756,6.484340964339539,215.56865204584423,4.697751134752798,1,,0.0,1,0,0,0,1,5,3,3,3.0,3.0,4.0,1.0,4,3.0,,1.0,3.0,3.0,,5,147339.5955698047,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2772,190,70.0,7000,5,5,1962,1962,0.0,953.0,0.0,72.0,1025.0,1025,0,0,1025,1.0,0.0,1,0,3,1,6,0,0.0,0.0,0.0,96,80,0,0,0,0,0,3,2006,0,0,1,2050.0,80,2.0,0.9297560975609755,0.1464285714285714,61,61,0,0,17,4.0,2.0,0.0,5.853658536585366,0.6666666666666666,0.0,0.2928571428571428,244.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.171071141492779,2.836967705336552,4.600016882984008,-1.2760419453669218,7.312193804920125,-0.4157097509343708,0.0,24.81373619166861,5.609843929221701,30.870698080866266,3.175998998513502,8.366600265340756,6.641009310754916,245.3438928603244,4.697751134752798,1,,0.0,1,0,0,1,1,5,3,3,3.0,3.0,5.0,1.0,3,3.0,,,,,,5,147339.5955698047,150791.69982132223,151192.3703522505,142440.29897260276,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2773,70,62.0,9856,5,8,1900,2005,0.0,0.0,0.0,716.0,716.0,1007,1007,0,2014,0.0,0.0,2,0,5,1,8,0,1900.0,2.0,624.0,0,72,167,0,0,0,0,6,2006,0,0,0,2730.0,239,2.0,0.0,0.2043425324675324,123,18,1,123,17,4.800000000000002,1.6666666666666667,3.0,3.972194637537239,0.4,0.3098311817279047,0.2769886363636363,590.4000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7562123999178412,2.836967705336552,4.486270897169171,-1.3362625205871304,10.458653953539914,-0.9697279364538096,0.0,24.81373619166861,5.598435511692917,0.0,2.807855687746713,7.874007874011811,7.257233736787845,186.96541490305924,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,4,2.0,3.0,1.0,1.0,5,3.0,,1.0,3.0,3.0,,5,132509.51999109032,224540.02759019873,223069.17084148727,168793.67084148727,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
2774,50,60.0,9600,5,6,1948,1950,264.0,276.0,0.0,936.0,1212.0,1226,442,0,1668,1.0,0.0,1,0,3,1,6,0,1948.0,1.0,240.0,0,0,140,0,0,0,0,5,2006,0,0,0,2880.0,140,2.0,0.2277227722772277,0.17375,75,73,1,75,17,4.200000000000001,2.0,3.0,3.5971223021582737,0.6666666666666666,0.1438848920863309,0.3,315.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9559479724094988,2.836967705336552,0.0,-1.2500569889397073,8.826154741921401,-0.4157097509343708,0.0,24.81373619166861,5.724442225733272,16.61324772583615,2.6653165319524863,7.745966692414834,7.085754827006687,278.51730312375224,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,4,3.0,,1.0,3.0,3.0,,5,132509.51999109032,150791.69982132223,151192.3703522505,145745.71401885786,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2775,50,60.0,5520,4,6,1920,1980,0.0,284.0,0.0,863.0,1147.0,1147,510,0,1657,0.0,0.0,1,0,4,1,9,1,1920.0,1.0,162.0,0,0,0,0,0,0,0,7,2006,0,0,0,2804.0,0,1.0,0.2476024411508282,0.3001811594202898,103,43,1,103,17,3.8000000000000007,1.6666666666666667,2.0,5.431502715751358,0.25,0.0977670488835244,0.5079710144927536,391.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.2984156102924418,2.836967705336552,0.0,-0.6917569087543208,0.0,-1.511040160522385,0.0,24.81373619166861,5.681964484071972,16.852299546352718,2.6653165319524863,7.745966692414834,7.079728621935929,267.139816463892,4.697751134752798,1,,0.0,0,0,0,0,5,5,3,3,3.0,2.0,2.0,1.0,3,2.0,3.0,1.0,2.0,2.0,,5,132509.51999109032,151280.51369863012,149957.811395672,145745.71401885786,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
