Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
2389,20,RL,74.0,7450,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,Gd,Y,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966.0,Unf,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,,GdWo,,0,1,2007,WD,Normal,0,0,0,1968.0,72,1.0,0.7203579418344519,0.1441610738255033,67,67,0,57,16,Old (51-100),Mid_Tier,4.05,2.0,3.0,5.58659217877095,0.5,0.3687150837988827,0.2641610738255033,271.35,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6835402045920673,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.1909249784817924,2.836967705336552,4.486270897169171,-1.3876847089199886,7.047723423603779,-0.7234444175958598,0.0,24.81373619166861,5.639853179185466,20.92844953645635,2.221832341815843,8.602325267042627,6.68377072235633,221.21382602456154,4.697751134752798
2390,20,RL,85.2,14357,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,LwQ,167.0,386.0,864.0,GasA,TA,Y,SBrkr,1187,0,0,1187,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961.0,RFn,2.0,440.0,TA,TA,Y,128,0,0,0,0,0,,,,0,8,2007,CWD,Normal,1,0,0,2051.0,0,2.0,0.5532407407407407,0.0826774395765132,62,62,0,62,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.054759898904802,1.0,0.3706823925863521,0.1428571428571428,248.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6834400195295256,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.9240476748142115,2.836967705336552,0.0,-2.0681840285742044,0.0,0.0,0.0,24.81373619166861,5.70384773923248,17.635192088548397,2.221832341815843,9.23038460737146,6.775299977676501,215.56865204584426,4.697751134752798
2391,20,RL,76.0,8243,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,56.0,TA,Gd,CBlock,TA,TA,No,ALQ,700.0,Unf,0.0,264.0,964.0,GasA,Ex,Y,SBrkr,964,0,0,964,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Fin,2.0,784.0,TA,TA,Y,170,0,0,0,0,0,,GdPrv,,0,2,2007,WD,Normal,0,0,0,1928.0,0,1.0,0.7261410788381742,0.1169477132112095,62,62,0,38,16,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,5.186721991701245,0.3333333333333333,0.8132780082987552,0.233895426422419,279.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4608314950731867,2.836967705336552,0.0,-1.5203408052252259,0.0,-1.1760171684051137,0.0,24.81373619166861,5.570281067404046,26.457513110645905,2.221832341815843,8.717797887081348,6.5847892582338545,234.20852003882197,4.697751134752798
2392,20,RL,70.0,8680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1965.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2007,WD,Normal,0,0,0,1788.0,0,1.0,0.0,0.1029953917050691,63,63,0,58,16,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,5.592841163310962,0.3333333333333333,0.348993288590604,0.2059907834101382,277.2000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6282084764859563,2.836967705336552,0.0,-1.6599099747554453,0.0,-1.1760171684051137,0.0,24.81373619166861,5.5214647633877885,0.0,2.221832341815843,8.366600265340756,6.515660561802113,221.21382602456154,4.697751134752798
2393,20,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,202.0,TA,TA,CBlock,TA,TA,No,BLQ,654.0,Unf,0.0,520.0,1174.0,GasA,Ex,Y,SBrkr,1200,0,0,1200,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966.0,RFn,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,10,2007,CWD,Normal,0,0,0,2374.0,0,2.5,0.5570698466780238,0.1363636363636363,57,57,0,57,16,Old (51-100),Mid_Tier,4.800000000000001,2.0,3.0,5.0,0.8333333333333334,0.3666666666666666,0.2697727272727273,273.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.2619795464203594,2.836967705336552,0.0,-1.3648698796369372,0.0,-0.18437405380918556,0.0,24.81373619166861,5.710791458184258,25.573423705088842,2.221832341815843,8.94427190999916,6.785259415665221,271.88462893254535,4.697751134752798
2394,80,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,TA,TA,Gd,GLQ,494.0,Unf,0.0,548.0,1042.0,GasA,TA,Y,SBrkr,1042,0,0,1042,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1965.0,RFn,2.0,440.0,TA,TA,Y,192,0,0,0,0,0,,GdPrv,,0,5,2007,WD,Normal,0,0,0,2084.0,0,2.0,0.4740882917466411,0.1132608695652173,58,58,0,58,16,Old (51-100),Mid_Tier,4.300000000000001,3.333333333333333,3.0,4.798464491362764,0.6666666666666666,0.4222648752399232,0.2265217391304347,249.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5027849479652384,2.836967705336552,0.0,-1.5554288951286874,0.0,-0.41570975093437085,0.0,24.81373619166861,5.620424780670318,22.22611077089287,2.8616830184323145,8.94427190999916,6.656074812586126,248.41781349031672,4.697751134752798
2395,60,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,414.0,Unf,0.0,431.0,845.0,GasA,Ex,Y,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964.0,RFn,2.0,539.0,TA,TA,Y,0,0,0,0,161,0,,MnPrv,,0,7,2007,WD,Normal,0,0,0,2999.0,161,2.5,0.4899408284023668,0.2447727272727272,59,26,1,59,16,Old (51-100),Mid_Tier,4.800000000000001,2.0,3.0,3.714020427112349,0.5,0.2502321262766945,0.3407954545454545,283.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5385775368510592,2.836967705336552,0.0,-1.1132151405191726,9.234452989985286,-0.7234444175958598,0.0,24.81373619166861,5.484812647016351,20.346989949375804,2.7438051561793673,8.94427190999916,7.318276292453654,211.96844741297843,4.697751134752798
2396,20,RL,84.0,11382,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,ALQ,54.0,Rec,543.0,533.0,1130.0,GasA,TA,Y,SBrkr,1374,0,0,1374,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964.0,RFn,1.0,286.0,TA,TA,Y,0,28,84,0,0,0,,MnPrv,,0,8,2007,WD,Normal,1,0,0,2504.0,112,1.5,0.5283185840707965,0.1207169214549288,59,59,0,59,16,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,5.094614264919942,0.5,0.2081513828238719,0.2199964856791425,253.70000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.683752524833836,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.4194513670450912,2.836967705336552,3.487134411373761,-1.5875066102137871,8.199816987468449,-0.7234444175958598,0.0,24.81373619166861,5.796715334952849,7.3484692283495345,2.221832341815843,9.16515138991168,6.90895983192673,264.1382458200977,4.697751134752798
2397,20,RL,77.2,22002,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386.0,Unf,0.0,206.0,1592.0,GasA,Gd,Y,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959.0,RFn,2.0,510.0,TA,TA,Y,0,0,0,0,201,0,,,,0,7,2007,WD,Normal,1,0,0,3244.0,201,2.5,0.8706030150753769,0.0750840832651577,64,32,1,64,16,Old (51-100),Mid_Tier,4.8500000000000005,2.0,3.0,3.6319612590799033,0.8333333333333334,0.3087167070217917,0.1474411417143896,310.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0563305061027513,2.836967705336552,0.0,-2.032584292709365,9.909019888043924,-0.18437405380918556,0.0,24.81373619166861,5.912476792050411,37.22902093797257,2.221832341815843,8.78635305459552,7.076976042999298,342.3192242405163,4.697751134752798
2398,45,RL,85.0,12172,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,,0.0,TA,TA,PConc,TA,TA,No,LwQ,130.0,Rec,259.0,433.0,822.0,GasA,TA,Y,SBrkr,908,0,0,908,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,2.0,512.0,TA,TA,Y,284,24,0,0,192,0,,MnPrv,,0,10,2007,WD,Normal,0,0,0,1730.0,216,1.0,0.4732360097323601,0.0745974367400591,83,27,1,48,16,Old (51-100),Mid_Tier,4.400000000000001,2.0,3.0,4.405286343612335,0.5,0.5638766519823789,0.1421294774893197,365.2000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836197609597806,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.065316498708712,2.836967705336552,3.3282699007125935,-2.073946553512421,10.134952520696503,-0.7234444175958598,0.0,24.81373619166861,5.531545628968326,11.40175425099138,2.6185665020609696,9.219544457292887,6.5299143679038885,207.58352204796745,4.697751134752798
2399,20,RL,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,Gd,4,Typ,0,,,0.0,,0.0,0.0,,,N,0,52,0,0,0,0,,MnPrv,,0,4,2007,WD,Normal,0,0,1,1332.0,52,1.5,0.4489489489489489,0.1332,77,73,1,0,16,Old (51-100),Standard,2.6000000000000005,1.3333333333333333,0.0,6.006006006006006,0.75,0.0,0.2664,200.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.2921225540635666,2.836967705336552,4.137595226647404,-1.3785209394264992,6.269610553101367,-0.29281435585303073,0.0,24.81373619166861,5.328608254532147,17.291616465790582,2.221832341815843,7.0710678118654755,6.245115549056281,176.9823350032838,4.697751134752798
2400,50,RL,51.0,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144.0,Unf,0.0,226.0,370.0,GasA,TA,N,FuseA,442,228,0,670,1.0,0.0,1,0,2,1,Fa,4,Typ,0,,,0.0,,0.0,0.0,,,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WD,Normal,0,0,1,1040.0,21,2.0,0.3891891891891892,0.1914285714285714,78,73,1,0,16,Old (51-100),Standard,3.35,2.0,0.0,5.970149253731344,1.0,0.0,0.2971428571428571,261.29999999999995,7.601402334583733,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.836126874967635,2.836967705336552,3.1918304861132247,-1.2603713049645242,4.388762134627516,0.0,0.0,24.81373619166861,5.054143966001591,12.0,2.6653165319524863,7.14142842854285,6.250626931180086,113.27364626488682,4.697751134752798
2401,20,RL,50.0,5175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,150.0,ALQ,404.0,254.0,808.0,GasA,Ex,Y,SBrkr,808,0,0,808,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1963.0,Unf,1.0,308.0,TA,TA,N,143,0,0,0,0,0,,,,0,7,2007,COD,Normal,0,0,0,1616.0,0,1.0,0.6856435643564357,0.156135265700483,65,23,1,60,16,Old (51-100),Standard,4.6000000000000005,2.0,3.0,6.188118811881188,0.5,0.3811881188118812,0.3122705314009661,299.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837156684311316,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0898233878622907,2.836967705336552,0.0,-1.20691570988302,0.0,-0.7234444175958598,0.0,24.81373619166861,5.455607835126984,12.24744871391589,2.221832341815843,7.0710678118654755,6.422818341554378,204.89966992470283,4.697751134752798
2402,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,BLQ,368.0,Unf,0.0,710.0,1078.0,GasA,Ex,Y,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,TA,6,Typ,0,,Attchd,1955.0,Fin,1.0,288.0,TA,TA,Y,0,0,0,0,175,0,,MnPrv,,0,10,2007,WD,Normal,0,0,0,2228.0,175,2.0,0.3413729128014842,0.1197916666666666,68,68,0,68,16,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,5.217391304347826,1.0,0.2504347826086956,0.2320833333333333,292.40000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4294732983967764,2.836967705336552,0.0,-1.5288537393262658,9.484086425704131,0.0,0.0,24.81373619166861,5.6836336539103485,19.183326093250876,2.221832341815843,8.94427190999916,6.746338102001941,254.88692610434362,4.697751134752798
2403,90,RL,63.0,8668,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1968.0,Unf,3.0,792.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Normal,0,0,0,3120.0,0,2.0,0.0,0.1799723119520073,55,55,0,55,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.128205128205129,0.5,0.5076923076923077,0.3599446239040147,220.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9122706719135487,2.836967705336552,0.0,-1.054872511392134,0.0,-0.7234444175958598,0.0,24.81373619166861,5.876620830141986,0.0,2.9079220492956814,7.937253933193772,7.024766108259215,337.1038831049225,4.697751134752798
2404,85,RL,72.8,10050,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87.0,TA,TA,CBlock,TA,TA,Av,GLQ,602.0,Unf,0.0,191.0,793.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Basment,1966.0,Fin,2.0,432.0,TA,TA,Y,140,40,0,0,0,0,,,,0,6,2007,WD,Normal,1,0,0,2073.0,40,2.5,0.7591424968474149,0.1273631840796019,57,57,0,57,16,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,4.6875,0.8333333333333334,0.3375,0.2062686567164179,239.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.3499092158974273,2.836967705336552,3.8596772770365355,-1.6584232262127998,5.68324653666848,-0.18437405380918556,0.0,24.81373619166861,5.751836583179089,24.535688292770594,2.8856261070587945,8.532291603080617,6.8442438094364695,202.0113815136216,4.697751134752798
2405,80,RL,100.0,9600,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,TA,TA,CBlock,TA,TA,Av,ALQ,600.0,Unf,0.0,618.0,1218.0,GasA,TA,Y,SBrkr,1254,0,0,1254,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1961.0,RFn,2.0,525.0,TA,TA,Y,0,0,0,0,168,0,,,,0,5,2007,WD,Normal,0,0,0,2472.0,168,2.0,0.4926108374384236,0.130625,62,62,0,62,16,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,4.784688995215311,0.6666666666666666,0.4186602870813397,0.2575,266.6,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.317257700197647,2.836967705336552,0.0,-1.4154437335376502,9.361299658165676,-0.41570975093437085,0.0,24.81373619166861,5.738803228245184,24.49489742783178,2.8616830184323145,10.0,6.825493079486406,279.55985397423973,4.697751134752798
2406,20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,873.0,Unf,0.0,63.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,Gd,4,Typ,0,,Attchd,1957.0,RFn,1.0,315.0,TA,TA,Y,0,0,0,219,0,0,,,,0,9,2007,WD,Normal,0,0,0,1872.0,219,2.0,0.9326923076923076,0.1068493150684931,66,24,1,66,16,Old (51-100),Mid_Tier,4.750000000000001,2.0,3.0,4.273504273504274,1.0,0.3365384615384615,0.2136986301369863,313.50000000000006,0.0,0.0,17.222842597803265,0.0,5.393627546352362,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5795371972710126,2.836967705336552,0.0,-1.6194394618386283,10.17865870218989,0.0,0.0,24.81373619166861,5.551221125189285,29.546573405388315,2.221832341815843,8.54400374531753,6.557766958271041,229.03947733395282,4.697751134752798
2407,20,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,Ex,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007,WD,Normal,0,0,0,2016.0,0,2.0,0.9007936507936508,0.1469387755102041,67,67,0,59,16,Old (51-100),Mid_Tier,4.15,2.0,3.0,5.952380952380952,0.6666666666666666,0.3055555555555556,0.2938775510204082,278.05,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.166651527544404,2.836967705336552,0.0,-1.2722888528031704,0.0,-0.41570975093437085,0.0,24.81373619166861,5.599074976633757,30.133038346638727,2.221832341815843,8.06225774829855,6.625688910524758,242.25739740269347,4.697751134752798
2408,20,RL,60.0,8250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,765.0,1053.0,GasA,Gd,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,2Types,1994.0,RFn,2.0,692.0,TA,TA,Y,240,0,0,0,109,0,,,,0,7,2007,WD,Normal,0,0,0,2106.0,109,2.0,0.2735042735042735,0.1276363636363636,60,60,0,29,16,Old (51-100),Mid_Tier,4.450000000000001,2.0,3.0,5.698005698005698,0.6666666666666666,0.6571699905033238,0.2552727272727272,267.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3471387264653365,2.836967705336552,0.0,-1.4248960191426787,8.125698036327538,-0.41570975093437085,0.0,24.81373619166861,5.627173942140772,16.97056274847714,2.221832341815843,7.745966692414834,6.665691166435869,250.40024044970758,4.697751134752798
2409,20,RL,70.0,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1144.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD,Normal,0,0,0,2288.0,0,1.0,0.0,0.1257142857142857,63,63,0,63,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.244755244755245,0.3333333333333333,0.2937062937062937,0.2514285714285714,252.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.366774951565371,2.836967705336552,0.0,-1.4414180807042358,0.0,-1.1760171684051137,0.0,24.81373619166861,5.680290669177037,0.0,2.221832341815843,8.366600265340756,6.741552908151691,266.6109276157866,4.697751134752798
2410,20,RL,80.0,9736,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,668.0,Rec,138.0,525.0,1331.0,GasA,Gd,Y,SBrkr,1721,0,0,1721,0.0,0.0,1,0,4,1,TA,8,Typ,3,TA,Attchd,1957.0,Unf,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD,Normal,0,0,0,3052.0,0,1.0,0.6055597295266717,0.1767666392769104,66,54,1,66,16,Old (51-100),Mid_Tier,4.500000000000001,2.0,3.0,4.648460197559558,0.25,0.2696106914584544,0.3134757600657354,297.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6833184236050461,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9345568362605727,2.836967705336552,0.0,-1.2027757630027585,0.0,-1.5110401605223853,0.0,24.81373619166861,5.938002898330104,25.84569596664017,2.221832341815843,8.94427190999916,7.1142376427539284,298.96676469360085,4.697751134752798
2411,20,RL,72.0,9770,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,512.0,Unf,0.0,410.0,922.0,GasA,TA,Y,FuseA,922,0,0,922,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,34,0,0,0,0,,GdWo,,0,4,2007,WD,Normal,0,0,0,1844.0,34,2.0,0.5553145336225597,0.0943705220061412,66,66,0,66,16,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.422993492407809,1.0,0.334056399132321,0.1887410440122825,264.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.744981584630875,2.836967705336552,3.689120695214848,-1.7566296082667279,5.337643053268812,0.0,0.0,24.81373619166861,5.541462721225607,22.627416997969522,2.221832341815843,8.48528137423857,6.543947606033815,226.44071947167058,4.697751134752798
