MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.0,0.18219178082191778,0.03849120100960527,0.6884057971014492,0.28333333333333144,0.28125,0.03437278525868179,0.666214382632293,0.0,0.19247135842880525,0.257916475447453,0.0,0.0,0.21175584024114547,0.41666666666666663,0.9786069651741293,0.3610719322990127,0.3313885647607934,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2014363286039587,0.0,1.0,0.15327215930543742,0.3115942028985508,0.7166666666666667,0.4552845528455285,0.4636363636363636,0.46153846153846156,0.4308745786349044,0.19191919191919193,0.25155639970454785,0.18921192049268326,0.19222539229671898,5,5,1.0,0.0,1,1,3,1,1,2.0,0,2006,1,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837920790026502,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.116171378339022,2.836967705336552,0.0,-1.339172242656499,0.0,-0.1843740538091855,0.0,24.81373619166861,5.834141400734692,13.92838827718412,2.221832341815843,8.613942186943213,6.96310797180681,272.23502142768865,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,3.0,4.0,2.0,3,3.0,3.0,1.0,3.0,3.0,4.0,5,142046.4757012394,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.3529411764705882,0.10616438356164383,0.027465002687606627,0.7681159420289863,0.46666666666666856,0.125,0.14068036853295535,0.0,0.07106164383561643,0.15711947626841244,0.16200091785222578,0.0,0.0,0.13300678221552373,0.33333333333333337,0.9845771144278607,0.43441466854724964,0.1528588098016336,0.0,0.0,0.0,0.375,0.0,0.5454545454545454,0.1459099667192153,0.17526777020447906,0.8270833333333333,0.1447428553720491,0.2318840579710145,0.5333333333333333,0.3577235772357724,0.5636363636363637,0.8461538461538461,0.586863398381723,0.1414141414141414,0.42429733727810653,0.19102504413892285,0.16934141702330008,6,6,1.0,0.0,1,0,3,1,1,2.0,0,2006,1,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.18417489775305,2.836967705336552,0.0,-1.3295675335314994,9.569464112110804,-0.4157097509343708,0.0,24.81373619166861,5.619189530526856,28.178005607210743,2.8616830184323145,7.211102550927978,6.654315356821612,233.47237116733828,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,3.0,4.0,6.0,1.0,2,3.0,2.0,1.0,3.0,3.0,4.0,5,142046.4757012394,163846.57740906943,168272.6081055489,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.4117647058823529,0.19315068493150683,0.03908481151697866,0.7608695652173925,0.45000000000000284,0.0,0.0,0.0,0.8420376712328766,0.3219312602291326,0.37471317117944014,0.0,0.0,0.3076488319517709,0.6666666666666666,0.9835820895522387,0.4090267983074753,0.1983663943990665,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3152916447714136,0.0,0.0,0.20741183377325428,0.23913043478260868,0.5499999999999999,0.3739837398373984,0.44545454545454544,0.5384615384615384,0.4764380967544687,0.0404040404040404,0.2112256071330804,0.28564857587230974,0.13920589633856395,5,4,0.0,0.0,2,0,6,2,0,2.0,0,2006,1,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7607651594420752,2.836967705336552,0.0,-0.9240489512131445,0.0,-1.1760171684051135,0.0,24.81373619166861,6.020892683845634,0.0,2.907922049295681,8.79772697916911,7.23577362602349,401.6694788040318,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,1.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,142046.4757012394,176364.31321105178,168955.07209805335,141183.03159522757,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.4117647058823529,0.18493150684931503,0.032414872981373716,0.7608695652173925,0.45000000000000284,0.061875,0.08557760453579022,0.0,0.6275684931506849,0.3189852700490999,0.3705828361633777,0.0,0.0,0.30425772418990205,0.6666666666666666,0.9835820895522387,0.41325811001410434,0.03733955659276546,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.31213872832369943,0.0,0.2478193945613135,0.24276902268070655,0.23913043478260868,0.5499999999999999,0.3739837398373984,0.42727272727272725,0.46153846153846156,0.48400319523381685,0.0404040404040404,0.21538165528673478,0.33440100554357266,0.133737517831669,5,4,0.0,0.0,2,0,6,2,0,2.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.578774445195411,2.836967705336552,0.0,-0.7655456602020102,0.0,-1.1760171684051135,0.0,24.81373619166861,6.015211420044307,21.97726097583591,2.907922049295681,8.660254037844387,7.227417124003535,398.8885228063769,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,3.0,4.0,3.0,3.0,3.0,4.0,5,142046.4757012394,176364.31321105178,168955.07209805335,141183.03159522757,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.05882352941176469,0.18972602739726024,0.07585594428474607,0.37681159420289845,0.0,0.040625,0.0,0.0,0.3732876712328767,0.14271685761047465,0.1234511243689766,0.0,0.0,0.10135644310474756,0.24999999999999997,0.9572139303482586,0.22708039492242596,0.0,0.0,0.21014492753623187,0.0,0.0,0.0,0.2727272727272727,0.12348922753547031,0.11295034079844207,0.0,0.04304524337056369,0.6231884057971014,0.9999999999999999,0.8048780487804879,0.4545454545454546,0.46153846153846156,0.5811780323044072,0.09090909090909091,0.26452231827805217,0.0590109135884887,0.390810746552544,5,5,0.0,0.0,1,0,2,1,1,1.0,0,2006,1,0,0,1.0,1,17,2.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.639870887113629,2.836967705336552,0.0,-2.4809588013350363,8.296275961676713,-0.7234444175958598,0.0,24.81373619166861,5.505279602986408,0.0,2.4286617422266024,8.740709353364863,6.492799135339526,217.0786835317339,4.697751134752798,1,0.0,0.0,0,1,0,0,5,5,3,3,3.0,3.0,1.0,1.0,2,2.0,4.0,1.0,2.0,2.0,4.0,5,142046.4757012394,192297.6993150685,149957.811395672,106600.7969481533,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.0,0.2698630136986301,0.08906494659842482,0.6884057971014492,0.28333333333333144,0.076875,0.1435152374202693,0.5603799185888738,0.09803082191780821,0.30523731587561376,0.34327673244607615,0.0,0.0,0.28183873398643555,0.33333333333333337,0.9786069651741293,0.36741889985895626,0.0,0.21023765996343693,0.30434782608695654,0.0,0.0,0.0,0.4545454545454545,0.29435978279908914,0.2755598831548199,0.8772117962466488,0.08595256882071708,0.3115942028985508,0.7166666666666667,0.4552845528455285,0.6272727272727275,0.5384615384615384,0.1855790763180687,0.24242424242424243,0.20394335855401424,0.11944049885497986,0.2521398002853068,7,6,1.0,0.0,1,0,2,1,2,2.0,0,2006,1,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837838117862388,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.810270134626937,2.836967705336552,4.994736264345061,-1.799893240538652,11.015436750231924,0.0,0.0,24.81373619166861,5.976189232155607,28.46049894151541,2.221832341815843,9.989994994993742,7.170125211730501,385.82580025652686,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,3.0,5.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,204237.9989185292,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.22602739726027393,0.05492065717824674,0.6594202898550723,0.21666666666666856,0.0,0.01842664776754075,0.5766621438263229,0.019691780821917807,0.16366612111292964,0.15282239559430932,0.0,0.0,0.12547098718914845,0.16666666666666666,0.9915422885572138,0.40550070521861775,0.27771295215869307,0.0,0.26811594202898553,0.0,0.0,0.0,0.2727272727272727,0.1459099667192153,0.14410905550146058,0.954,0.07176784348387572,0.3405797101449275,0.7833333333333333,0.24390243902439027,0.5181818181818184,0.5384615384615384,0.3017991432651118,0.5454545454545454,0.4118990384615384,0.09861520864897381,0.2326438421302902,5,6,1.0,0.0,1,0,1,1,2,2.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.683785328661241,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0282433227078283,2.836967705336552,0.0,-1.98907519443439,8.986992567376623,0.6645183522778861,0.0,24.81373619166861,5.59394027982097,10.198039027185567,2.221832341815843,9.327379053088816,6.618388642785711,240.80050276856088,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,3.0,5.0,5,3.0,3.0,1.0,3.0,3.0,4.0,5,204237.9989185292,159062.33219178082,165410.66581050225,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.38235294117647056,0.17465753424657532,0.044497417560588,0.7173913043478262,0.36666666666666714,0.095625,0.0947909284195606,0.1078697421981004,0.03767123287671233,0.127986906710311,0.10922441486920606,0.0,0.0,0.08967596081386586,0.16666666666666666,0.981592039800995,0.40620592383638926,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.11017691364512175,0.0,0.887468030690537,0.06987988935322208,0.28260869565217395,0.6333333333333333,0.40650406504065045,0.5545454545454549,0.5384615384615384,0.4529765367461701,0.24242424242424243,0.5094017094017095,0.09410575230654881,0.20411317165953408,5,7,1.0,0.0,1,0,2,1,0,2.0,0,2006,0,0,0,2.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.683411855865308,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.060434821267331,2.836967705336552,0.0,-2.03492544804948,0.0,0.0,0.0,24.81373619166861,5.457222473536672,23.130067012440755,2.8856261070587945,8.48528137423857,6.425088889232266,199.8847568787898,4.697751134752798,1,0.0,0.0,1,0,0,0,3,5,3,3,4.0,3.0,6.0,3.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,142046.4757012394,163846.57740906943,168272.6081055489,158847.06529680366,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7647058823529411,0.0,0.001869639393302017,0.7826086956521738,0.5166666666666657,0.0,0.07034018426647767,0.0,0.014126712328767123,0.07037643207855974,0.1252868288205599,0.32929782082324455,0.24475524475524477,0.2573474001507159,0.41666666666666663,0.9850746268656716,0.31734837799717913,0.21936989498249707,0.06581352833638025,0.0,0.0,0.4166666666666667,0.0,0.2727272727272727,0.14503415659485025,0.22979552093476144,0.9232558139534884,1.0583544066452046,0.21739130434782608,0.4833333333333333,0.34959349593495936,0.6363636363636366,0.5384615384615384,0.3207548226334799,0.46969696969696967,0.1896210407239819,0.8480083359037128,0.17897051830718025,7,5,1.0,0.0,2,1,2,1,0,1.0,0,2006,1,0,0,3.5,1,17,3.5,0.0,0.0,17.222842597803265,4.948759890378168,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,0.0,2.836967705336552,3.748958388497128,0.1567396859366887,10.41785197274444,0.5408541036492883,0.0,24.81373619166861,5.51121479371967,19.92485884517128,3.095705066380163,4.58257569495584,7.103059602165887,126.98003781019416,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,3,4.0,4.0,3.0,4.0,3.0,4.0,5,204237.9989185292,213107.9161121983,213780.49019242043,180921.19589041092,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.0,0.18493150684931503,0.03774334525228446,0.5942028985507246,0.06666666666666288,0.0,0.14156626506024098,0.0,0.07191780821917808,0.15826513911620296,0.23313446535107848,0.0,0.0,0.1914091936699322,0.33333333333333337,0.972139303482587,0.3554301833568406,0.2765460910151692,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.17367314766158698,0.0,0.8262668045501551,0.14375181911304097,0.4057971014492754,0.9333333333333332,0.5609756097560976,0.42727272727272725,0.46153846153846156,0.3734094875456132,0.09090909090909091,0.2674358974358974,0.1677770206139489,0.23763670946267235,4,5,0.0,0.0,1,1,3,1,1,2.0,0,2006,0,0,0,1.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.19234865638042,2.836967705336552,0.0,-1.4601403952220386,0.0,-0.7234444175958598,0.0,24.81373619166861,5.785574363103055,28.26658805020514,2.221832341815843,8.660254037844387,6.892872554148965,234.760138368008,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,3.0,3.0,3.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,5,133010.74508094645,150791.69982132225,151192.3703522505,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.17647058823529413,0.1404109589041096,0.02424922293112716,0.5072463768115938,0.0,0.0,0.0407512402551382,0.0,0.24357876712328766,0.13076923076923078,0.10670032124827902,0.16997578692493948,0.0,0.15373021853805577,0.33333333333333337,0.9661691542288556,0.15162200282087446,0.308051341890315,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.1414433350849536,0.0,0.2878598247809762,0.17927847562253119,0.4927536231884059,0.9999999999999999,0.6585365853658537,0.4636363636363636,0.46153846153846156,0.49794921672909376,0.0404040404040404,0.13392558528428092,0.20700536971727965,0.31110318592486924,5,5,0.0,0.0,1,0,3,1,2,1.0,0,2006,0,0,0,1.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9311653324188764,2.836967705336552,0.0,-1.2486186609965644,0.0,-1.1760171684051135,0.0,24.81373619166861,5.4482890472001095,15.1657508881031,2.6653165319524863,7.874007874011811,6.746338102001941,203.16829626326995,4.697751134752798,1,0.0,0.0,0,0,0,0,5,5,3,3,3.0,3.0,2.0,1.0,5,3.0,3.0,1.0,3.0,3.0,4.0,3,133010.74508094645,192297.6993150685,149957.811395672,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.2941176470588235,0.3184931506849315,0.08717193671270654,0.4057971014492754,0.0,0.0,0.0,0.0,0.2876712328767123,0.10998363338788872,0.23015144561725562,0.3254237288135593,0.0,0.31556141672946497,0.5,0.9592039800995025,0.5606488011283498,0.0,0.07678244972577697,0.0,0.0,0.375,0.0,0.9999999999999999,0.20555263618847436,0.21616358325219084,0.0,0.09748933374598528,0.5942028985507247,0.9999999999999999,0.7723577235772359,0.590909090909091,0.46153846153846156,0.29891191684066154,0.09090909090909091,0.2834719722785925,0.08471452584084693,0.45672848311935343,6,7,0.0,0.0,2,0,4,1,2,3.0,0,2006,0,0,0,2.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.658157483053634,2.836967705336552,3.911126856013852,-2.137283946440266,10.221899475393045,-0.7234444175958598,0.0,24.81373619166861,5.779451450415614,0.0,2.807855687746713,10.677078252031311,7.254974971111989,178.18979900459323,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,133010.74508094645,159062.33219178082,168955.07209805335,168793.67084148727,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.32352941176470584,0.13356164383561642,0.08647082194021827,0.4565217391304355,0.6666666666666643,0.0,0.07530120481927711,0.0,0.6040239726027397,0.3004909983633388,0.3446535107847637,0.8891041162227603,0.0,0.6288620949510173,0.41666666666666663,0.9915422885572138,0.5895627644569816,0.7981330221703616,0.14625228519195613,0.057971014492753624,0.0,0.0,0.0,0.9999999999999999,0.4531441583464705,0.10905550146056475,0.2314814814814814,0.18804438282530372,0.5434782608695653,0.33333333333333337,0.24390243902439027,0.6363636363636364,0.46153846153846156,-0.035541743271955806,0.15151515151515152,0.16308970169264284,0.19063832841358255,0.443770803613885,6,8,0.0,0.0,3,1,5,1,2,2.0,0,2006,0,0,0,3.5,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.875173163453612,2.836967705336552,4.600016882984008,-1.3316085151181491,8.199816987468449,-0.3645865115383923,0.0,24.81373619166861,5.978220522726525,20.615528128088304,2.835856069778582,7.745966692414834,7.801024672648594,381.2826263484244,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,4,4.0,4.0,1.0,3.0,3.0,4.0,5,133010.74508094645,192297.6993150685,149957.811395672,188008.15226554268,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
